Latin Input,True Devnagari,Predicted,Correct
augustustin,अगस्टाइन,अगस्ट्््टिंग,False
achievemen,अचीवमेंट,अशिववमेंट,False
achivemen,अचीवमेंट,अशिवेमेंट,False
antarmuk,अंतर्मुख,अंतरममुख,False
augustin,अगस्टाइन,आगस्टिंग,False
achhaner,अछनेरा,अच्नेरी,False
angaara,अंगारक,अंगरर,False
antmurk,अंतर्मुख,अंतममक््,False
antrmuk,अंतर्मुख,अंतर्मुख,True
andrabe,अंद्राबी,अंडर्बे,False
andhapa,अंधापन,अंधपपन,False
acapulc,अकापुल्को,एकाप््,False
akapulk,अकापुल्को,अकापुक्,False
achambh,अचंभा,अचूभा,False
achanbh,अचंभा,अचंभ,False
attahas,अट्टहास,अत्थासी,False
angara,अंगारक,अंगरर,False
angraj,अंग्रज़ी,अंग्रजी,False
angrej,अंग्रज़ी,अंग््ेज,False
andrab,अंद्राबी,अंरर्ब,False
andher,अंधेरी,अंधेरी,True
ambaan,अंबानी,अमबनन,False
august,अगस्ता,औजस्ट,False
achner,अछनेरा,अचनने,False
ajmeed,अजमीढ़,अजमीी,False
atthaa,अट्टहास,अट्थान,False
anako,अंकों,अनकों,False
ankho,अंकों,अंखों,False
angko,अंकोर,अंगको,False
angrz,अंग्रज़ी,अंग््ज,False
antah,अंतः,अंतााी,False
amban,अंबानी,अमबनन,False
akhan,अखंड,अखंना,False
agava,अगवाई,अगवन,False
agvaa,अगवाई,अग्वान,False
agust,अगस्ता,अगससत,False
achch,अच्छी,अच्छा,False
achyu,अच्युत,अछूआ,False
agyaa,अज्ञात,अज्ञान,False
atakt,अटकता,अटकतत,False
atkat,अटकता,अट्तत,False
atwaa,अटवाल,अतवास,False
anki,अंकित,अंकित,True
anko,अंकों,अंकों,True
anko,अंकोर,अंकों,False
anta,अंतः,अंतन,False
andh,अंधा,अंधी,False
akra,अकरम,अक्रा,False
akhi,अखिल,अखिर,False
agst,अगस्ता,अजस्त,False
acch,अच्छी,अच्छा,False
achh,अच्छी,अछा,False
ajha,अजहर,अज़़,False
azha,अजहर,अज़न,False
agna,अज्ञात,अज्ञान,False
agya,अज्ञात,अज्ञान,False
atak,अटके,आकाक,False
atwa,अटवाल,अतवार,False
ank,अंक,अंक,True
agr,अग्र,अग्ा,False
aji,अजित,अजीद,False
atk,अटके,अट्का,False
an,अंक,अंड,False
ag,अग्र,आगा,False
aparivartanshal,अपरिवर्तनशील,अपरिवर्शनाली,False
aparivartanshee,अपरिवर्तनशील,अपरिवर्ननीी,False
aparivartanshi,अपरिवर्तनशील,अपरिवर्षनीय,False
adhyayanara,अध्ययनरत,अध्ययनरण,False
anishwarvad,अनीश्वरवादी,अनिश्वर्वादी,False
anishwarwad,अनीश्वरवादी,अनिश्वर्वादी,False
adhyayanra,अध्ययनरत,अध्ययनरण,False
anaavashya,अनावश्यक,अनावश््य,False
anuprayogo,अनुप्रयोगों,अनुप्राोगों,False
apaardarsh,अपारदर्शी,अपराद्षष,False
advaitvaa,अद्वैतवाद,एद्वत्वास,False
adhyaynra,अध्ययनरत,अध्ययनरर,False
anavashya,अनावश्यक,अनावश््,False
anawashya,अनावश्यक,अनावशय्,False
anuprayog,अनुप्रयोगों,अनुप्रोगग,False
anupryogo,अनुप्रयोगों,अनुप्रोगों,False
aparihary,अपरिहार्य,अपरिहार्य,True
apardarsh,अपारदर्शी,अपरदर्श,False
advaitwa,अद्वैतवाद,एदववतवान,False
anavshya,अनावश्यक,अनाश्या,False
anukolth,अनुकूलता,अनुकोलि,False
anukulat,अनुकूलता,अनुकूलता,True
apavarti,अपवर्तित,अपरारतित,False
anukult,अनुकूलता,अनुकूलता,True
aprihar,अपरिहार्य,अपरिहार,False
apriyar,अपरिहार्य,अपिरयारी,False
apvarti,अपवर्तित,अपरररतित,False
atharv,अथर्व,अथा्व,False
adhiva,अधिवास,अधिवास,True
adhiwa,अधिवास,अधिवास,True
adviva,अधिवास,एद्विवास,False
anchah,अनचाहे,अंचहे,False
anuchi,अनुचित,अनुचित,True
anuree,अनुरीत,अनुरीन,False
apvtri,अपवर्तित,अप्त्रतय,False
attha,अट्टहास,अट्था,False
athar,अथर्व,अथार,False
adaan,अदाणी,अदानी,False
advai,अद्वैत,एदवान,False
adwai,अद्वैत,एदवाय,False
adhii,अधीक,अधीन,False
anant,अनंती,अनंटा,False
angad,अनगढ़,अंगा़ी,False
angar,अनगढ़,अंगरी,False
antha,अनथक,अंतन,False
untha,अनथक,ऊंठन,False
anhon,अनहोनी,अन्हनन,False
anuri,अनुरीत,अनुरित,False
anuth,अनूठी,अनुठा,False
anudi,अनूदित,अनुदित,False
anyaa,अन्याय,अन्यान,False
anyay,अन्याय,अन्याय,True
apnan,अपनानी,अपनाने,False
afric,अफ्रीका,अफ्रिक,False
addo,अड्डों,एड्दन,False
atha,अथक,अथा,False
adan,अदाणी,अदंन,False
adhi,अधीक,अधीर,False
anan,अनंत,अनंन,False
anya,अन्याय,अन्यान,False
afro,अफरोज,अफरर,False
afro,अफरोज,अफरर,False
ada,अदद,अदन,False
ani,अनिक,अनित,False
ayodhyaanaat,अयोध्यानाथ,अयोध्यनाथ,False
ayodhyanaat,अयोध्यानाथ,अयोध्यनाथ,False
ayodhyeanat,अयोध्यानाथ,अयोध्यताथ,False
ayodhyanat,अयोध्यानाथ,अयोध्यनाथ,False
alagavavad,अलगाववादी,अलाववादी,False
earthquak,अर्थक्वेक,आर्थ्ोक्त,False
alankaaro,अलंकारों,अलंकारों,True
algavwaad,अलगाववादी,अल्गवादादी,False
alankaro,अलंकारों,अलंकरों,False
