Latin Input,True Devanagari,Model Prediction,IsCorrect
augustustin,अगस्टाइन,ऑग््ससटटििग,False
achievemen,अचीवमेंट,अचिमेीें,False
achivemen,अचीवमेंट,अचिनेमेट,False
antarmuk,अंतर्मुख,अंतरमकु्त,False
augustin,अगस्टाइन,ऑग््सटििग,False
achhaner,अछनेरा,अचानारी,False
angaara,अंगारक,अंगााा,False
antmurk,अंतर्मुख,अंतमुककत,False
antrmuk,अंतर्मुख,अंतरमकु्त,False
andrabe,अंद्राबी,अंदरबबं,False
andhapa,अंधापन,अंधापन,True
acapulc,अकापुल्को,अकापु्लक,False
akapulk,अकापुल्को,अकापुु्कत,False
achambh,अचंभा,अचंभा,True
achanbh,अचंभा,अचांा,False
attahas,अट्टहास,अत्ताश,False
angara,अंगारक,अंगराा,False
angraj,अंग्रज़ी,अंगराजज,False
angrej,अंग्रज़ी,अंगरेजी,False
andrab,अंद्राबी,अंदराबी,False
andher,अंधेरी,अंधरर,False
ambaan,अंबानी,अंबान,False
august,अगस्ता,औगस््त,False
achner,अछनेरा,अचननरर,False
ajmeed,अजमीढ़,अजमीदध,False
atthaa,अट्टहास,अत्थार,False
anako,अंकों,अनाकों,False
ankho,अंकों,अंखों,False
angko,अंकोर,अंगकों,False
angrz,अंग्रज़ी,अंगररज,False
antah,अंतः,अंताा,False
amban,अंबानी,अंबान,False
akhan,अखंड,अखाने,False
agava,अगवाई,अगवाा,False
agvaa,अगवाई,अग्वान,False
agust,अगस्ता,अग्स््त,False
achch,अच्छी,अच्छा,False
achyu,अच्युत,अछ्युत,False
agyaa,अज्ञात,अज्ञान,False
atakt,अटकता,अतातत,False
atkat,अटकता,अटकतत,False
atwaa,अटवाल,अतवाा,False
anki,अंकित,एंककत,False
anko,अंकों,एंकों,False
anko,अंकोर,एंकों,False
anta,अंतः,अंता,False
andh,अंधा,अंधा,True
akra,अकरम,अक्रा,False
akhi,अखिल,अखित,False
agst,अगस्ता,अग्सता,False
acch,अच्छी,अच्छ,False
achh,अच्छी,अचाछ,False
ajha,अजहर,अजार,False
azha,अजहर,अजार,False
agna,अज्ञात,अग्ना,False
agya,अज्ञात,अज्ञान,False
atak,अटके,अताक,False
atwa,अटवाल,अतववन,False
ank,अंक,अंका,False
agr,अग्र,अग्री,False
aji,अजित,अजीत,False
atk,अटके,अत्क,False
an,अंक,अनी,False
ag,अग्र,एगी,False
aparivartanshal,अपरिवर्तनशील,अपरिवर्नाााी,False
aparivartanshee,अपरिवर्तनशील,अपरिवृरनीषी,False
aparivartanshi,अपरिवर्तनशील,अपरिवररनिशि,False
